dataset,horizon,model,seed,MAE,RMSE,MSE,MASE,Bias,WAPE
ETTh1,24,Persistence,42,1.4578781730923926,1.9883254670749066,3.9534381630186455,2.1072813135620754,-0.022129980995272143,16.185589473020183
ETTh1,24,MovingAverage,42,1.5084524945181188,2.02367104077669,4.09524448127821,2.180383664947482,-0.03567863528803609,16.747073429349015
ETTh1,24,MLP,42,1.3495246224302102,1.8376718514505328,3.377037833613629,1.9506623197512336,-0.060897217696837466,14.982631556967318
ETTh1,24,LSTM,42,1.2627180488225316,1.7510647147914096,3.0662276353875204,1.8251882754627475,0.034370211675042686,14.018891520313137
ETTh1,24,Transformer,42,1.4412638849503594,1.9007346965730638,3.612792386756697,2.083266289820017,-0.510166026915134,16.001135070576517
ETTh1,24,N-HiTS,42,1.3546435375858181,1.8348486240934434,3.3666694733376024,1.9580614251444102,-0.2103273098391832,15.03946254654181
ETTh1,24,N-BEATS,42,1.348984540410797,1.8348295463319806,3.366599464092822,1.9498816614161916,-0.20058632797999626,14.976635482666104
ETTh1,24,DLinear,42,1.3242769302313904,1.8214415062700353,3.3176491607632554,1.9141681935868464,-0.07022695405885629,14.702327764364087
ETTh1,24,NLinear,42,1.354477226490846,1.8515314227188764,3.4281686093153865,1.957821031763714,-0.09941200911808659,15.037616134984447
ETTh1,24,PatchTST,42,1.5205409486459323,1.9472324698252188,3.7917142915416218,2.1978568488962886,-0.7953659950629959,16.88128132098732
ETTh1,24,TiDE,42,1.4447622997214606,1.9004253103559672,3.611616360241574,2.088323052593681,-0.5068218769551479,16.039975013677722
ETTh1,24,TimesNet,42,1.3935821519520442,1.8721659415387988,3.505005312657857,2.014345013131668,-0.2545272067563694,15.471765079368083
ETTh1,24,iTransformer,42,1.4453314683997809,1.8731208421032504,3.50858168912159,2.089145754066428,-0.5942476439542925,16.04629401257504
ETTh1,24,QELM,42,3.7270273910993397,5.0281973375068985,25.282768464911463,5.387209522273239,2.2305466329995154,41.37803584717796
ETTh1,24,VQC,42,3.159043101969993,4.101281039978744,16.820506168889125,4.566220017820827,0.25463816654714094,35.07218622225859
ETTh1,24,QRC,42,2.214204969804861,2.870452996329238,8.239500404135502,3.2005093727199654,0.5305638027017799,24.582446813346515
ETTh1,24,QKRR,42,2.4105852393414207,3.2021853256151087,10.253990859584741,3.48436606252065,0.44800126100167403,26.762691007947243
ETTh1,24,CeNN_NS,42,1.6729729991605322,2.0980863797181923,4.4019664567589905,2.418188847526883,-0.9304093576797585,18.57360557530183
ETTh1,24,CeNN_Emu[QELM],42,2.866601787936187,3.580041639373972,12.816698139651479,4.143512463958627,2.5177689181905207,31.82545742059089
ETTh1,24,CeNN_Ada[QELM],42,1.4742648794891609,1.998874083162553,3.9954976003389375,2.1309673806272618,0.3099873119249744,16.36751722764896
ETTh1,24,CeNN_Emu[VQC],42,2.409911336521969,3.054155572225046,9.3278662593533,3.4833919737080197,0.6861204614914836,26.755209234379556
ETTh1,24,CeNN_Ada[VQC],42,1.515535870419882,1.9762798496270957,3.905682044042096,2.190622288414256,-0.10478597327388205,16.82571416665139
ETTh1,24,CeNN_Emu[QRC],42,1.7102540182982162,2.319805752401175,5.381498728873581,2.4720764743734738,0.7110474061062634,18.987505228946016
ETTh1,24,CeNN_Ada[QRC],42,1.4608226091692316,1.9698180117392212,3.8801829993722583,2.1115373311348877,0.14918459612186624,16.21827905878178
ETTh1,24,CeNN_Emu[QKRR],42,1.891832685748873,2.537507604296809,6.438944841864132,2.734538276684867,1.4737708338716076,21.00341974269471
ETTh1,24,CeNN_Ada[QKRR],42,1.4676538487222217,1.9796037366700954,3.9188309542382043,2.121411505619541,0.09342785855005067,16.29412053925475
ETTh1,24,Persistence,123,1.4578781730923926,1.9883254670749066,3.9534381630186455,2.1072813135620754,-0.022129980995272143,16.185589473020183
ETTh1,24,MovingAverage,123,1.5084524945181188,2.02367104077669,4.09524448127821,2.180383664947482,-0.03567863528803609,16.747073429349015
ETTh1,24,MLP,123,1.3978508586342702,1.870611493120936,3.499187358196138,2.020515189755858,-0.22512327480383074,15.51915692267464
ETTh1,24,LSTM,123,1.2701337843542198,1.7713103906789278,3.137540500127136,1.8359073061750995,0.029516391029374943,14.101222165748203
ETTh1,24,Transformer,123,1.4486692888753225,1.898682006223711,3.6049933607576965,2.093970386773024,-0.5460861802770253,16.083351012912154
ETTh1,24,N-HiTS,123,1.4592169060056148,1.910600244131324,3.650393292874674,2.109216377070091,-0.4371273883265916,16.200452293348626
ETTh1,24,N-BEATS,123,1.358401173160444,1.8435585211742684,3.3987080209942557,1.9634928770830786,-0.19280455879356684,15.081180399187275
ETTh1,24,DLinear,123,1.3122897309908486,1.8111561459291283,3.2802865849368543,1.8968413679111742,0.013169889023359036,14.569244020180466
ETTh1,24,NLinear,123,1.353483847148421,1.8509614210109837,3.4260581820710003,1.956385157515641,-0.09940815935300341,15.02658748353453
